id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
5695013406009527494,15213228061389870777,664115050349022629,"Пришел в целостности и сохранности,надеюсь наберу с ним вес,и вопрос, почему говорят что нужно разводить много грамм ,допустим при весе 60 кг нужно 100 с лишним?!?не понимаю",1,5.0,9,4.590163934426229,1,2,0,173,28,2,0.07142857142857142,0.03571428571428571,0,0,0,0,0,0.45093035243196633,0.5490696475680337,0.0
14131884389593685785,11030277663164732202,6361337083106855534,Очень хороший многоразовые памперс.без запаха.,11,4.909090909090909,1,5.0,27,40,0,46,6,3,0.0,0.16666666666666666,0,0,0,0,0,0.5622248649997963,0.43777513500020376,0.0
10928912899130811338,15136943331198005420,15926100809697546575,"Не стали забирать, с такой вилкой и в целом качеством исполнения -такие гирлянды страшно дома включать. Не рекомендую",1,1.0,15,4.3097345132743365,31,143,1,117,18,2,0.0,0.1111111111111111,0,0,0,0,0,0.4041986023971105,0.5958013976028895,0.0
15782574782310012242,12587721094758155257,15763924947479818956,"Быстрая доставка. Отлично упакован, соответственно фигурка целая.",19,4.947368421052632,5,4.666666666666667,27,57,1,65,7,3,0.0,0.2857142857142857,0,0,0,0,0,0.5735781584394712,0.4264218415605287,0.0
10568316780716779552,17666770366154315150,824970296795625051,Отличный зарядник! Качественно сделан. Однозначно стоит своих денег,8,5.0,412,4.351378446115288,16,18,1,67,8,3,0.0,0.375,0,0,0,0,0,0.47473556997458166,0.5252644300254183,1.0
10345876245581154157,1654470520939397853,13246060134316483642,"Качество может и не плохое, но перфорация крупная, одни голые ноги. По ощущениям как матовые колготки 150 Ден.",1,2.0,0,1.5,1,6,1,110,17,3,0.058823529411764705,0.17647058823529413,0,0,0,0,0,0.47550701882574575,0.5244929811742542,0.0
3636311668400598026,4898860250646538996,1389057832302693481,"Крепко и уверено держится на штативе. Легко крепить айфон 13 про Макс, а он не легкий",8,5.0,721,5.0,20,20,1,85,15,2,0.06666666666666667,0.2,0,0,0,1.0,1,0.41208940762679835,0.5879105923732016,0.0
11686947913067745437,17312677487485542503,4418384912070712745,"Спину держит прочно, результат виден уже через неделю.",2,5.0,992,4.470194239785666,0,2,1,54,8,2,0.0,0.125,0,0,0,1.0,1,0.4395584679577388,0.5604415320422612,0.0
17268275303819469815,10025825863175564122,16351792195234876872,"Работают вроде как, но доставка оставляет желать лучшего. Как-будто не везли, а пинали до нас, сами они царапнуты. Поставщик мог бы и понадежнее упаковать  их. Посмотрим на сколько хватит",29,4.758620689655173,253,4.299280575539568,64,104,1,187,30,4,0.0,0.13333333333333333,0,0,0,0,0,0.4342786641881383,0.5657213358118617,0.0
3884959853494955383,12021259612890125721,9034398454034589390,Внукам нравится!,44,4.909090909090909,55,4.8040816326530615,44,73,0,16,2,2,0.0,0.5,0,0,0,0,0,0.5580397013949177,0.4419602986050823,0.0
4844642827718087065,5363380417651849473,518790586132298999,"Орех чистый, весь целый, прелого нет. Можно брать",14,4.928571428571429,61,4.618518518518519,35,52,0,49,8,2,0.0,0.25,0,0,0,0,0,0.5081628178362634,0.49183718216373656,0.0
5995381537235332515,1778631225418163879,8588660591804976376,Пришёл без аккомулятора и зарядного.,7,4.0,1,2.25,15,20,0,36,6,2,0.0,0.16666666666666666,0,0,0,0,0,0.5402275362228426,0.4597724637771574,1.0
9671795419422918177,3727807551019992303,6836784353719029392,"Всё целое,",96,3.9791666666666665,84,4.781789638932496,212,231,1,10,2,1,0.0,0.5,0,0,0,0,0,0.6255881774451237,0.3744118225548763,0.0
8777483752788335138,7215036878576931545,8602671029802694826,За такую цену отличный пилинг . Эффект есть волосы чистые дольше остаются . Как по мне очень сильный охлаждающий эффект можно было поменьше),15,4.733333333333333,13,4.766666666666667,77,111,0,140,21,3,0.0,0.14285714285714285,0,0,0,0,0,0.5223005520577926,0.4776994479422074,0.0
16101709345180713264,2408760514990085286,7792714467528169297,Не оригинал конечно же,11,1.0,2,1.0,5,87,1,22,4,1,0.0,0.25,0,1.0,1,0,0,0.3970008069446471,0.6029991930553529,0.0
